0, 1, 0, -57345743.75696665, 964.4967918395996 
0, 1.5, 0, -57345743.75696665, 966.4860923290253 
0, 2, 0, -57345743.75696665, 964.8458473682404 
0.05, 1, 20.0, 44307233.9798188, 2132.2422342300415 
0.05, 1.5, 30.0, 44389617.88070599, 2160.8666636943817 
0.05, 2, 40.0, 44389617.88070599, 2242.790825843811 
0.1, 1.5, 15.0, 44386865.23045533, 1794.5957124233246 
0.1, 1, 10.0, 44205776.23304727, 1806.0024738311768 
0.1, 2, 20.0, 44386865.23045533, 1865.2963225841522 
0.2, 1, 5.0, 44233185.44161372, 1643.3378474712372 
0.2, 1.5, 7.5, 44277489.20314346, 1658.7051990032196 
0.2, 2, 10.0, 44374587.78800128, 1689.9603378772736 
0.6, 1, 1.6666666666666667, 41798262.8517991, 1497.0548486709595 
0.4, 1, 2.5, 44173961.76008851, 1545.9425568580627 
0.4, 1.5, 3.75, 44099919.88081253, 1564.3773612976074 
0.4, 2, 5.0, 44344051.58177455, 1582.5987756252289 
0.6, 2, 3.3333333333333335, 44331074.904958695, 1512.1700677871704 
0.6, 1.5, 2.5, 43985170.39288077, 1926.2169346809387 
