0, 2, 0, 48987969.85591026, 974.8216145038605 
0, 1.5, 0, 48987969.85591026, 975.0232000350952 
0, 1, 0, 48987969.85591026, 976.1238698959351 
0.05, 1.5, 30.0, 51553097.92245486, 2559.556698322296 
0.05, 2, 40.0, 51553097.92245486, 2731.6468362808228 
0.05, 1, 20.0, 51518740.03724662, 3366.870088338852 
0.1, 2, 20.0, 51542173.53262355, 2288.233908891678 
0.1, 1, 10.0, 51522511.35997051, 3361.0253405570984 
0.1, 1.5, 15.0, 51522511.35997051, 3497.9035201072693 
0.2, 1, 5.0, 51529445.290435776, 3774.887049436569 
0.4, 1, 2.5, 51622625.714288026, 2098.0799248218536 
0.6, 1, 1.6666666666666667, 51571076.22109622, 1760.3617515563965 
0.4, 1.5, 3.75, 51622625.112023674, 2617.653872013092 
0.4, 2, 5.0, 51584167.39825485, 3758.8038444519043 
0.6, 1.5, 2.5, 51571076.22109622, 2345.741618156433 
0.6, 2, 3.3333333333333335, 51723183.8714725, 2549.4959347248077 
