0.6, 1, 1.6666666666666667, 54055076.16338912, 1542.63476228714 
0.6, 1.5, 2.5, 54054939.71672617, 2118.3563029766083 
0.4, 1, 2.5, 54017059.9198381, 2228.2328345775604 
0.4, 1.5, 3.75, 54016960.03848218, 2719.9463999271393 
0.6, 2, 3.3333333333333335, 54055082.56469207, 2758.7460491657257 
0.4, 2, 5.0, 54016960.03848218, 3374.4344830513 
0.1, 1.5, 15.0, 54055849.40636981, 3911.3622274398804 
0.1, 2, 20.0, 54055849.40636981, 4130.149906873703 
0.1, 1, 10.0, 54057890.55499358, 4324.454216718674 
0.05, 1, 20.0, 54100901.72653746, 9112.037085533142 
0.05, 1.5, 30.0, 54123710.49881281, 10516.614901065826 
0.05, 2, 40.0, 54123710.49881281, 10874.034908294678 
