0, 1.5, 0, -53923289.4114089, 938.9545142650604 
0, 1, 0, -53923289.4114089, 942.9790391921997 
0, 2, 0, -53923289.4114089, 1019.6339921951294 
0.1, 1, 10.0, 44340256.60033349, 1905.058217048645 
0.1, 1.5, 15.0, 44579535.05325205, 1912.1380622386932 
0.05, 1, 20.0, 44423851.81005162, 2186.1274161338806 
0.05, 1.5, 30.0, 44575551.81988435, 2221.050384759903 
0.05, 2, 40.0, 44577580.11072337, 2309.237141609192 
0.6, 1, 1.6666666666666667, 42348775.558377035, 1468.829907655716 
0.4, 1.5, 3.75, 44346174.65564865, 1524.2076876163483 
0.4, 2, 5.0, 44559224.87767788, 1543.1356029510498 
0.6, 1.5, 2.5, 44259407.98172457, 1611.5470118522644 
0.4, 1, 2.5, 44321840.37823295, 1620.637915611267 
0.2, 1, 5.0, 44347184.012111135, 1715.677607536316 
0.2, 1.5, 7.5, 44452754.49285592, 1743.3696591854095 
0.2, 2, 10.0, 44573614.51978152, 1769.7133510112762 
0.1, 2, 20.0, 44579535.05325205, 1922.005744934082 
0.6, 2, 3.3333333333333335, 44538134.855945654, 1447.445927619934 
