0.6, 1, 1.6666666666666667, 39047079.140660375, 1599.9741513729095 
0.4, 1, 2.5, 40036418.03258473, 2364.698795557022 
0.05, 1, 20.0, 40630860.50991669, 3664.2305414676666 
0.6, 1.5, 2.5, 39047079.140660375, 2380.965175151825 
0.05, 2, 40.0, 40630828.96222977, 3606.249761581421 
0.05, 1.5, 30.0, 40630283.88514131, 3645.2464320659637 
0.4, 1.5, 3.75, 40038913.51165852, 2819.034932374954 
0.2, 1, 5.0, 40748459.410892814, 3777.1771585941315 
0.6, 2, 3.3333333333333335, 39236262.09850785, 3176.75682926178 
0.4, 2, 5.0, 40038913.51165852, 3383.664858341217 
0.2, 1.5, 7.5, 40744220.75182189, 5331.172251462936 
0.2, 2, 10.0, 40740406.88506046, 5614.486608743668 
0.1, 1, 10.0, 40742308.96683327, 6653.536663770676 
0.1, 1.5, 15.0, 40734203.64046957, 9015.870306968689 
0.1, 2, 20.0, 40734203.64046957, 9225.239207267761 
