0, 1.5, 0, 15732719.475987349, 930.9299046993256 
0, 1, 0, 15732719.475987349, 931.0089766979218 
0, 2, 0, 15732719.475987349, 936.6565246582031 
0.05, 1, 20.0, 55655867.97208577, 1367.0112867355347 
0.05, 1.5, 30.0, 55655867.97208577, 1386.2723581790924 
0.1, 1, 10.0, 55655867.97208577, 1155.0605146884918 
0.1, 2, 20.0, 55655867.97208577, 1175.512955904007 
0.1, 1.5, 15.0, 55655867.97208577, 1176.3835003376007 
0.05, 2, 40.0, 55655867.97208577, 1387.9113750457764 
0.2, 1, 5.0, 55655867.97208577, 1051.1468422412872 
0.2, 1.5, 7.5, 55655867.97208577, 1078.8675360679626 
0.2, 2, 10.0, 55655867.97208577, 1084.1457078456879 
0.4, 1, 2.5, 55655867.97208577, 1012.0254852771759 
0.4, 2, 5.0, 55655867.97208577, 1032.6293697357178 
0.4, 1.5, 3.75, 55655867.97208577, 1040.862327337265 
0.6, 1, 1.6666666666666667, 55655867.97208577, 994.483213186264 
0.6, 1.5, 2.5, 55655867.97208577, 1001.8038139343262 
0.6, 2, 3.3333333333333335, 55655867.97208577, 1006.9952533245087 
