0, 1, 0, 55555170.90841214, 945.1430535316467 
0, 1.5, 0, 55555170.90841214, 950.8888611793518 
0, 2, 0, 55555170.90841214, 954.5855703353882 
0.05, 1, 20.0, 55655867.97208577, 1385.0652990341187 
0.05, 1.5, 30.0, 55655867.97208577, 1395.1100986003876 
0.05, 2, 40.0, 55655867.97208577, 1408.3214185237885 
0.1, 1, 10.0, 55655867.97208577, 1170.0080361366272 
0.1, 2, 20.0, 55655867.97208577, 1187.1234078407288 
0.1, 1.5, 15.0, 55655867.97208577, 1190.7684254646301 
0.2, 1, 5.0, 55655867.97208577, 1060.2518587112427 
0.2, 2, 10.0, 55655867.97208577, 1089.156358718872 
0.2, 1.5, 7.5, 55655867.97208577, 1089.570732831955 
0.6, 1, 1.6666666666666667, 55655867.97208577, 1008.4037644863129 
0.4, 1.5, 3.75, 55655867.97208577, 1059.038551568985 
0.4, 1, 2.5, 55655867.97208577, 1059.9004237651825 
0.4, 2, 5.0, 55655867.97208577, 1062.0327589511871 
0.6, 1.5, 2.5, 55655867.97208577, 1037.7486548423767 
0.6, 2, 3.3333333333333335, 55655867.97208577, 1037.9840023517609 
