0.6, 1, 1.6666666666666667, 44782837.41419583, 1544.9036843776703 
0.4, 1, 2.5, 44959737.35644135, 2315.477006673813 
0.6, 1.5, 2.5, 44826310.85643769, 2129.0591192245483 
0.4, 1.5, 3.75, 44933191.78280876, 2972.1675124168396 
0.6, 2, 3.3333333333333335, 44826310.85643769, 2969.2369062900543 
0.2, 1, 5.0, 44988810.3634434, 3808.922400712967 
0.4, 2, 5.0, 44959823.23055333, 3779.6469237804413 
0.2, 1.5, 7.5, 45023939.97103066, 5577.112056732178 
0.1, 1, 10.0, 45028264.77931259, 6622.086573123932 
0.2, 2, 10.0, 45022874.944540486, 6847.4035704135895 
0.1, 1.5, 15.0, 45047862.63191682, 10469.413180828094 
0.05, 1, 20.0, 45055902.338987425, 13452.479270935059 
0.1, 2, 20.0, 45047034.74894458, 13509.15959763527 
0.05, 1.5, 30.0, 45055749.908535756, 18501.5892932415 
