0.2,2,10,59817074.39,623.1321132
0.2,1,5,59817074.39,624.1300697
0.2,1.5,7.5,59817074.39,641.0765736
0.2,3,15,49356992.4,514.6751189
0.1,2,20,49356992.4,540.5336411
0.1,1,10,49356992.4,637.4788182
0.1,1.5,15,49356992.4,572.7214696
0.1,1,10,49356992.4,578.6047688
0.2,3,15,49356992.4,546.973953
0.05,1,20,49356992.4,754.4754415
0.1,3,30,49356992.4,573.0837328
0.1,2,20,49356992.4,574.5978496
0.05,2,40,49356992.4,748.8975582
0.05,3,60,49356992.4,750.0378664
0.05,1.5,30,49356992.4,750.3013806
0.05, 1, 20.0, 49356992.40121356, 705.6473121643066 
0.1, 1.5, 15.0, 49356992.40121356, 579.8998758792877 
0.1, 1, 10.0, 49356992.40121356, 610.4168202877045 
0.1, 2, 20.0, 49356992.40121356, 577.9650876522064 
0.1, 3, 30.0, 49356992.40121356, 577.7540874481201 
0.05, 1.5, 30.0, 49356992.40121356, 687.2798664569855 
0.2, 2, 10.0, 49356992.40121356, 572.5718469619751 
0.2, 1, 5.0, 49356992.40121356, 589.4086532592773 
0.05, 2, 40.0, 49356992.40121356, 707.1479375362396 
0.05, 3, 60.0, 49356992.40121356, 705.8474605083466 
0.2, 3, 15.0, 49356992.40121356, 620.4822924137115 
0.3, 3, 10.0, 49718013.210704096, 1440.924052476883 
0.3, 1, 3.3333333333333335, 49718013.210704096, 1518.669059753418 
0.3, 2, 6.666666666666667, 49718013.210704096, 1524.461529970169 
0.3, 1.5, 5.0, 49718013.210704096, 1537.6785290241241 
0.2, 1.5, 7.5, 49356992.40121356, 379.62654161453247 
0.2, 1.5, 7.5, 49356992.40121356, 407.3298223018646 
0.2, 1.5, 7.5, 49356992.40121356, 2686.413118839264 
