0, 1, 0, 56136871.74392151, 995.0464856624603 
0, 1.5, 0, 56136871.74392151, 993.692046880722 
0, 2, 0, 56136871.74392151, 1027.9493715763092 
0.1, 1, 10.0, 56136871.74392151, 5063.594378948212 
0.6, 1, 1.6666666666666667, 56136871.74392151, 969.3559148311615 
0.4, 1, 2.5, 56136871.74392151, 1018.7155158519745 
0.2, 1, 5.0, 56136871.74392151, 1018.902580499649 
0.4, 2, 5.0, 56136871.74392151, 1023.4260673522949 
0.2, 1.5, 7.5, 56136871.74392151, 1043.2754411697388 
0.2, 2, 10.0, 56136871.74392151, 1070.3280308246613 
0.6, 1.5, 2.5, 56136871.74392151, 1074.6139831542969 
0.4, 1.5, 3.75, 56136871.74392151, 1108.9227709770203 
0.1, 1.5, 15.0, 56136871.74392151, 1225.5979566574097 
0.1, 2, 20.0, 56136871.74392151, 1227.8978338241577 
0.6, 2, 3.3333333333333335, 56136871.74392151, 995.243809223175 
0.05, 2, 40.0, 56136871.74392151, 13043.782955646515 
0.05, 1, 20.0, 56136871.74392151, 13092.215310811996 
0.05, 1.5, 30.0, 56136871.74392151, 13178.98389005661 
