0.1, 1.5, 15.0, 55702316.73859318, 2361.8478178977966 
0.2, 1, 5.0, 55680550.25790705, 2515.566022872925 
0.1, 1, 10.0, 55693677.307070516, 2949.026487827301 
0.2, 1.5, 7.5, 55702319.76208312, 2974.8938846588135 
0.05, 1, 20.0, 55698027.18702701, 3406.258672475815 
0.3, 3, 10.0, 55702319.76208312, 4714.5203375816345 
0.1, 2, 20.0, 55702319.76208312, 9407.483920812607 
0.05, 1.5, 30.0, 55702319.76208312, 13677.184354066849 
0.1, 3, 30.0, 55702319.76208312, 13922.742669343948 
0.05, 3, 60.0, 55702319.76208312, 25175.87979888916 
0.3, 1, 3.3333333333333335, 55702278.2478561, 1331.518030166626 
0.3, 1.5, 5.0, 55702292.120686345, 2415.689229488373 
0.2, 2, 10.0, 55702319.76208312, 3603.1259331703186 
0.2, 3, 15.0, 55702319.76208312, 4178.88879275322 
0.05, 2, 40.0, 55702319.76208312, 17060.27427124977 
0.3, 1.5, 5.0, 55702292.120686345, 2327.440214395523 
0.3, 2, 6.666666666666667, 55702319.76208312, 3184.8036453723907 
0.05, 2, 40.0, 55702319.76208312, 16817.98175907135 
