0.6, 1, 1.6666666666666667, 56136871.74392151, 791.8349318504333 
0.4, 1, 2.5, 56136871.74392151, 807.5105216503143 
0.6, 2, 3.3333333333333335, 56136871.74392151, 807.9946291446686 
0.6, 1.5, 2.5, 56136871.74392151, 810.2534003257751 
0.4, 2, 5.0, 56136871.74392151, 825.687833070755 
0.4, 1.5, 3.75, 56136871.74392151, 827.2946889400482 
0.2, 1, 5.0, 56136871.65636271, 841.1359221935272 
0.2, 1.5, 7.5, 56136871.74392151, 862.9854235649109 
0.2, 2, 10.0, 56136871.74392151, 863.7855279445648 
0.1, 1, 10.0, 56136871.63516955, 939.8317301273346 
0.1, 1.5, 15.0, 56136871.74392151, 960.3368244171143 
0.1, 2, 20.0, 56136871.74392151, 967.1711418628693 
0.05, 1, 20.0, 56136871.74392151, 1134.6929647922516 
0.05, 2, 40.0, 56136871.74392151, 1160.4298050403595 
0.05, 1.5, 30.0, 56136871.74392151, 1160.6557548046112 
