0, 1.5, 0, -53923289.4114089, 1026.1980521678925 
0, 2, 0, -53923289.4114089, 1027.2079548835754 
0, 1, 0, -53923289.4114089, 1028.7023253440857 
0.05, 1, 20.0, 40704250.01705551, 3397.2997345924377 
0.1, 1, 10.0, 40747501.52755268, 3825.183573961258 
0.05, 2, 40.0, 40811452.64736537, 4857.764063835144 
0.6, 1, 1.6666666666666667, 35266079.70144148, 2077.8231885433197 
0.05, 1.5, 30.0, 40808813.52891301, 5059.409029722214 
0.4, 1, 2.5, 40779630.1915625, 2699.2317683696747 
0.6, 1.5, 2.5, 35266079.70144148, 3040.6587982177734 
0.1, 1.5, 15.0, 40663663.9912192, 3654.2259073257446 
0.4, 1.5, 3.75, 40643802.82567912, 3802.764953136444 
0.1, 2, 20.0, 40674081.41044096, 4155.404396772385 
0.2, 1, 5.0, 40601281.59472871, 4244.827649354935 
0.4, 2, 5.0, 40285999.26191653, 4567.884462118149 
0.2, 1.5, 7.5, 39957953.73880872, 5830.8529443740845 
0.6, 2, 3.3333333333333335, 35266079.70144148, 3333.123601436615 
0.2, 2, 10.0, 39957953.73880872, 6895.808565378189 
