0.6, 1, 1.6666666666666667, 42990342.36053066, 15.655361413955688 
0.6, 1.5, 2.5, 42990342.36053066, 20.964139699935913 
0.6, 1.5, 2.5, 42990342.36053066, 22.267664909362793 
0.2, 2, 10.0, 43070267.91061375, 39.56924033164978 
0.1, 1.5, 15.0, 43129964.013171956, 54.599998474121094 
0.6, 1, 1.6666666666666667, 42990342.36053066, 19.258225917816162 
0.6, 1.5, 2.5, 42990342.36053066, 26.468106508255005 
0.4, 1, 2.5, 42992809.40740299, 26.8860342502594 
0.6, 2, 3.3333333333333335, 42990342.36053066, 30.68485379219055 
0.4, 1.5, 3.75, 42992809.40740299, 33.36342120170593 
0.4, 2, 5.0, 42992809.40740299, 37.596341133117676 
0.2, 1, 5.0, 43070267.91061375, 38.034477949142456 
0.2, 1.5, 7.5, 43070267.91061375, 44.221017599105835 
0.2, 2, 10.0, 43070267.91061375, 47.04224395751953 
0.1, 1, 10.0, 43129964.013171956, 57.31099462509155 
0.1, 1.5, 15.0, 43129964.013171956, 64.06154680252075 
0.05, 1, 20.0, 43137699.72644118, 68.1589457988739 
0.1, 2, 20.0, 43129964.013171956, 80.09539341926575 
0.05, 1.5, 30.0, 43137699.760310896, 83.21303725242615 
0.05, 2, 40.0, 43137699.76031088, 88.11163973808289 
