0, 2, 0, 51089721.434401624, 945.3846518993378 
0, 1, 0, 51089721.434401624, 954.1433026790619 
0, 1.5, 0, 51089721.434401624, 956.8145973682404 
0.05, 1, 20.0, 51749725.37979172, 13882.508156776428 
0.1, 1, 10.0, 51783527.83009428, 7591.5819454193115 
0.05, 1.5, 30.0, 51673014.663612306, 13358.921944379807 
0.05, 2, 40.0, 51673014.663612306, 14244.708071947098 
0.2, 1, 5.0, 51781883.58727304, 4129.100939512253 
0.1, 1.5, 15.0, 51713287.2749766, 7594.348695516586 
0.1, 2, 20.0, 51713287.2749766, 7736.115450382233 
0.4, 1, 2.5, 51725186.56170763, 2328.458858728409 
0.4, 1.5, 3.75, 51819433.60107456, 2495.4305760860443 
0.2, 1.5, 7.5, 51781883.58727304, 5663.328417778015 
0.2, 2, 10.0, 51781870.38590741, 6480.418818473816 
0.6, 1, 1.6666666666666667, 51691170.991221294, 1763.1058628559113 
0.6, 1.5, 2.5, 51691170.991221294, 2441.772570371628 
0.4, 2, 5.0, 51819433.60107456, 3005.242943763733 
0.6, 2, 3.3333333333333335, 51627175.280616924, 2403.69598531723 
