0, 1, 0, 48987969.85591026, 958.3325822353363 
0, 1.5, 0, 48987969.85591026, 968.4340219497681 
0, 2, 0, 48987969.85591026, 976.3056795597076 
0.05, 1.5, 30.0, 55655867.97208577, 1442.6006295681 
0.05, 1, 20.0, 55655867.97208577, 1445.3258588314056 
0.1, 1, 10.0, 55655865.43914093, 1185.0654680728912 
0.1, 1.5, 15.0, 55655867.97208577, 1209.1094977855682 
0.05, 2, 40.0, 55655867.97208577, 1452.8528306484222 
0.2, 1, 5.0, 55655865.93275134, 1068.1363277435303 
0.2, 1.5, 7.5, 55655867.97208577, 1090.5908377170563 
0.2, 2, 10.0, 55655867.97208577, 1092.5476276874542 
0.1, 2, 20.0, 55655867.97208577, 1209.730609178543 
0.4, 1.5, 3.75, 55655867.97208577, 1055.4966359138489 
0.4, 1, 2.5, 55655867.97208577, 1061.5046660900116 
0.4, 2, 5.0, 55655867.97208577, 1065.6476147174835 
0.6, 1, 1.6666666666666667, 55437800.416300386, 1020.5244710445404 
0.6, 2, 3.3333333333333335, 55655867.97208577, 1034.56822681427 
0.6, 1.5, 2.5, 55655867.97208577, 1037.9539649486542 
