0, 1, 0, 15732719.475987349, 938.5557606220245 
0, 1.5, 0, 15732719.475987349, 945.8829324245453 
0, 2, 0, 15732719.475987349, 951.515944480896 
0.1, 1, 10.0, 51544103.07453659, 2405.6494510173798 
0.05, 1.5, 30.0, 51484250.89602111, 2687.9801535606384 
0.05, 1, 20.0, 51534864.517745875, 2804.2648255825043 
0.05, 2, 40.0, 51539811.92217032, 5072.933585166931 
0.1, 1.5, 15.0, 51405660.26895134, 6793.028551340103 
0.1, 2, 20.0, 51405660.26895134, 6938.322156906128 
0.4, 1, 2.5, 51627207.24549102, 2338.0956239700317 
0.6, 1, 1.6666666666666667, 51830839.425589964, 1778.0191857814789 
0.6, 1.5, 2.5, 51830839.425589964, 2446.093744277954 
0.4, 1.5, 3.75, 51694767.03086644, 2472.6416566371918 
0.4, 2, 5.0, 51694767.03086644, 2700.33767080307 
0.6, 2, 3.3333333333333335, 51697141.5431595, 3007.525351524353 
