0, 1, 0, 51550387.123985134, 934.6156680583954 
0, 2, 0, 51550387.123985134, 935.4089291095734 
0, 1.5, 0, 51550387.123985134, 1029.7894196510315 
0.1, 1, 10.0, 56136871.27852164, 1224.3940250873566 
0.05, 1.5, 30.0, 56136871.74392151, 1401.018811225891 
0.05, 2, 40.0, 56136871.74392151, 1401.712142944336 
0.05, 1, 20.0, 56136871.74392151, 1482.8163394927979 
0.2, 1, 5.0, 56136871.36921702, 1030.0576374530792 
0.2, 1.5, 7.5, 56136871.74392151, 1054.5521357059479 
0.6, 1, 1.6666666666666667, 56081711.70695587, 1068.6767649650574 
0.4, 1.5, 3.75, 56136871.74392151, 1108.301719903946 
0.4, 1, 2.5, 56136871.74392151, 1108.5402433872223 
0.4, 2, 5.0, 56136871.74392151, 1111.8878862857819 
0.2, 2, 10.0, 56136871.74392151, 1133.8509929180145 
0.1, 1.5, 15.0, 56136871.74392151, 1159.8580729961395 
0.1, 2, 20.0, 56136871.74392151, 1163.2801349163055 
0.6, 2, 3.3333333333333335, 56136871.74392151, 993.4475040435791 
0.6, 1.5, 2.5, 56136871.74392151, 1077.332768201828 
