0, 1, 0, 43542162.44538081, 943.3881824016571 
0, 1.5, 0, 43542162.44538081, 943.98370885849 
0, 2, 0, 43542162.44538081, 945.2739245891571 
0.05, 1, 20.0, 44506331.411806196, 1908.6808853149414 
0.05, 2, 40.0, 44506331.411806196, 1951.7435874938965 
0.05, 1.5, 30.0, 44506331.411806196, 1959.2513058185577 
0.2, 1, 5.0, 44383488.664877586, 1601.7962279319763 
0.1, 1, 10.0, 44400015.67710701, 1708.7940216064453 
0.1, 1.5, 15.0, 44400015.67710701, 1752.0592477321625 
0.1, 2, 20.0, 44400015.67710701, 1760.688784122467 
0.4, 1, 2.5, 44331500.10320467, 1533.9035711288452 
0.2, 2, 10.0, 44394845.18707244, 1635.5902009010315 
0.2, 1.5, 7.5, 44394845.18707244, 1639.9688074588776 
0.6, 1, 1.6666666666666667, 44348254.48193977, 1480.1482791900635 
0.4, 1.5, 3.75, 44343647.73769758, 1560.6638588905334 
0.4, 2, 5.0, 44343647.73769758, 1573.1084516048431 
0.6, 1.5, 2.5, 44348254.48193977, 1508.5395328998566 
0.6, 2, 3.3333333333333335, 44348254.48193977, 1528.0639193058014 
