0, 1, 0, 40032994.86378487, 944.2520184516907 
0, 1.5, 0, 40032994.86378487, 947.5629515647888 
0, 2, 0, 40032994.86378487, 949.8356046676636 
0.05, 1, 20.0, 40427940.283580825, 3065.246161699295 
0.05, 2, 40.0, 40427940.283580825, 3486.753070831299 
0.05, 1.5, 30.0, 40427940.283580825, 3488.9601986408234 
0.1, 1.5, 15.0, 40616430.714184195, 4642.7586369514465 
0.1, 1, 10.0, 40577339.45934945, 5871.200165987015 
0.2, 1, 5.0, 40712636.28934602, 4476.501777172089 
0.1, 2, 20.0, 40616430.714184195, 4691.096737384796 
0.2, 1.5, 7.5, 40713653.45476649, 5341.154602050781 
0.4, 1, 2.5, 40606256.565478325, 2930.864692211151 
0.4, 1.5, 3.75, 40606256.565478325, 3720.6381180286407 
0.2, 2, 10.0, 40713653.45476649, 5364.701871871948 
0.6, 1, 1.6666666666666667, 40325001.065029964, 1951.2195308208466 
0.6, 1.5, 2.5, 40325001.065029964, 2770.305178642273 
0.6, 2, 3.3333333333333335, 40325001.065029964, 3545.4152715206146 
0.4, 2, 5.0, 40606256.565478325, 4351.691073417664 
