0.6, 1, 1.6666666666666667, 53997944.79653219, 1521.6740102767944 
0.4, 1, 2.5, 53946451.47154851, 2174.9150030612946 
0.6, 1.5, 2.5, 53998261.53537477, 2217.152536869049 
0.1, 1, 10.0, 53990307.630243294, 2687.6631002426147 
0.4, 1.5, 3.75, 53946699.36812906, 2844.428307056427 
0.6, 2, 3.3333333333333335, 53998262.342770584, 2922.782977104187 
0.4, 2, 5.0, 53946699.36812906, 3460.493775844574 
0.05, 1, 20.0, 54049863.38256651, 5792.128366470337 
0.05, 1.5, 30.0, 54033825.77962474, 7405.048231601715 
0.05, 2, 40.0, 54033825.77962474, 8235.383178949356 
