0, 1, 0, 54224827.9903984, 809.9250977039337 
0, 1.5, 0, 54224827.9903984, 1009.730950832367 
0, 2, 0, 54224827.9903984, 1010.2133865356445 
0.2, 1, 5.0, 54293211.26175425, 3706.690063238144 
0.6, 1, 1.6666666666666667, 54126523.49645107, 1702.4590566158295 
0.4, 1, 2.5, 54226802.034616016, 2223.0892293453217 
0.6, 1.5, 2.5, 54126523.49645107, 2419.6805486679077 
0.6, 2, 3.3333333333333335, 54126523.49645107, 2940.878394126892 
0.4, 1.5, 3.75, 54226802.03461601, 2959.1886718273163 
0.4, 2, 5.0, 54226802.03461601, 3203.110848903656 
0.2, 1.5, 7.5, 54293211.26175425, 4080.882481098175 
0.2, 2, 10.0, 54293211.26175425, 4156.937639951706 
0.05, 1, 20.0, 54284479.64107762, 14805.034527301788 
0.05, 1.5, 30.0, 54284479.64107762, 20836.28720808029 
0.05, 2, 40.0, 54284479.64107762, 23241.792478084564 
