0.6, 1, 1.6666666666666667, 56152662.35619721, 1561.9020845890045 
0.4, 1, 2.5, 56152665.33028669, 2304.3741142749786 
0.6, 1.5, 2.5, 56152665.342804894, 2311.945596933365 
0.6, 2, 3.3333333333333335, 56152665.342804894, 3062.8317198753357 
0.4, 1.5, 3.75, 56152665.33028669, 3084.60964012146 
0.2, 1, 5.0, 56152665.24364601, 3827.4613184928894 
0.4, 2, 5.0, 56152665.33028669, 3845.7265043258667 
0.2, 1.5, 7.5, 56152665.33028669, 6141.703127622604 
0.2, 2, 10.0, 56152665.33028669, 7619.493703126907 
0.1, 1, 10.0, 56152664.19977884, 7640.912859678268 
0.1, 1.5, 15.0, 56152664.307386436, 10925.983505249023 
0.05, 1, 20.0, 56152666.98422044, 13925.98798775673 
0.1, 2, 20.0, 56152664.307386436, 14070.071877002716 
0.05, 1.5, 30.0, 56152666.98422044, 20117.31454563141 
