0, 1, 0, 9477756.34466199, 915.0187695026398 
0, 1.5, 0, 9477756.34466199, 981.1380379199982 
0, 2, 0, 9477756.34466199, 983.3794753551483 
0.1, 1.5, 15.0, 40342532.72581748, 2913.48414683342 
0.1, 1, 10.0, 40606905.05326581, 2979.674740552902 
0.05, 1, 20.0, 40690294.37289195, 3425.6858456134796 
0.05, 1.5, 30.0, 40676510.030250736, 4221.036876440048 
0.05, 2, 40.0, 40676510.030250736, 4264.999725818634 
0.6, 1, 1.6666666666666667, 37830129.07716168, 1921.589970588684 
0.4, 1, 2.5, 40821019.10357503, 2988.938894510269 
0.6, 1.5, 2.5, 37830129.07716168, 3037.511389732361 
0.1, 2, 20.0, 40342532.72581748, 3169.1252133846283 
0.4, 1.5, 3.75, 40516824.65459021, 3884.1248149871826 
0.2, 1, 5.0, 39467157.7246893, 3983.6016895771027 
0.4, 2, 5.0, 40516824.65459021, 4514.628795623779 
0.2, 1.5, 7.5, 40686913.18895321, 5774.843291759491 
0.6, 2, 3.3333333333333335, 37994634.01039808, 3263.6926095485687 
0.2, 2, 10.0, 40686913.18895321, 6630.150300741196 
