0.2, 1, 5.0, 30001523.338995293, 929.9060797691345 
0.2, 1.5, 7.5, 26437793.002309915, 1490.5693862438202 
0.2, 2, 10.0, 28842190.07169396, 1844.0551545619965 
0.1, 1, 10.0, 30935101.249125466, 2021.437663078308 
0.1, 1.5, 15.0, 30471194.124300092, 3021.7764031887054 
0.1, 2, 20.0, 30857993.585321855, 3714.662759542465 
0.05, 1, 20.0, 30524515.213114504, 4063.3096187114716 
0.1, 3, 30.0, 30735088.824768163, 5510.745514392853 
0.05, 1.5, 30.0, 30443331.282988835, 5577.479223251343 
0.05, 2, 40.0, 30536867.214741513, 6760.8731598854065 
0.05, 3, 60.0, 30708129.084149685, 9009.922659158707 
