0, 1, 0, 15409481.972802322, 996.0748534202576 
0, 1.5, 0, 15409481.972802322, 911.3277730941772 
0, 2, 0, 15409481.972802322, 913.2687273025513 
0.6, 1, 1.6666666666666667, 15549399.581526535, 1733.1669900417328 
0.1, 2, 20.0, 15760789.198080437, 2012.53036570549 
0.2, 1, 5.0, 15696862.429412672, 2079.8207359313965 
0.4, 2, 5.0, 15617071.887018668, 1815.6253440380096 
0.05, 1, 20.0, 15761874.038986959, 2203.850391149521 
0.1, 1, 10.0, 15760789.198080437, 2283.0456433296204 
0.4, 1, 2.5, 15617071.887018668, 2077.894506454468 
0.6, 1.5, 2.5, 15549399.581526535, 2081.5456776618958 
0.4, 1.5, 3.75, 15617071.887018668, 2095.136546611786 
0.1, 1.5, 15.0, 15760789.198080437, 2360.836724758148 
0.2, 2, 10.0, 15696862.429412672, 2104.593777179718 
0.2, 1.5, 7.5, 15696862.429412672, 2106.2854523658752 
0.05, 1.5, 30.0, 15761874.038986959, 2570.313754796982 
0.05, 2, 40.0, 15761874.038986959, 2630.6227152347565 
0.6, 2, 3.3333333333333335, 15549399.581526535, 2368.614900827408 
