0.2, 1.5, 7.5, 59880122.62709693, 726.9777095317841 
0.2, 2, 10.0, 59880122.62709693, 737.8831174373627 
0.1, 1.5, 15.0, 59880122.62709693, 901.3324818611145 
0.1, 1, 10.0, 59880201.77976564, 958.4229831695557 
0.05, 1.5, 30.0, 59880122.62709693, 1023.4756753444672 
0.05, 2, 40.0, 59880122.62709693, 1064.7184884548187 
0.05, 3, 60.0, 59880122.62709693, 1067.390300989151 
0.05, 1, 20.0, 59880126.3005162, 1076.1304414272308 
0.2, 1, 5.0, 49419269.8034367, 678.7227790355682 
0.2, 3, 15.0, 49419123.90829612, 692.1967425346375 
