0, 2, 0, -13569381.821146218, 896.8126134872437 
0, 1.5, 0, -13569381.821146218, 903.3846437931061 
0, 1, 0, -13569381.821146218, 908.432754278183 
0.6, 1, 1.6666666666666667, 14940153.325916745, 1480.1483221054077 
0.4, 1.5, 3.75, 14778188.700825684, 1562.4898881912231 
0.4, 2, 5.0, 14778188.700825684, 1586.0333008766174 
0.1, 1, 10.0, 15451038.321462033, 2041.8949296474457 
0.2, 1.5, 7.5, 15500703.639993256, 1886.435546875 
0.1, 1.5, 15.0, 15451038.321462033, 2167.663589954376 
0.05, 1.5, 30.0, 15443503.486780386, 2168.102690219879 
0.2, 1, 5.0, 14979968.62836087, 2175.4660749435425 
0.05, 1, 20.0, 15358325.219595818, 2202.2574186325073 
0.2, 2, 10.0, 15500703.639993256, 1941.2602455615997 
0.6, 1.5, 2.5, 14940153.325916745, 1943.5079720020294 
0.4, 1, 2.5, 13775563.63224502, 1985.6315410137177 
0.05, 2, 40.0, 15443503.486780386, 2401.432331085205 
0.1, 2, 20.0, 15560432.90569195, 2471.964541912079 
0.6, 2, 3.3333333333333335, 14940153.325916745, 2700.063292503357 
