0.2, 1, 5.0, 44641473.949354604, 1706.3264446258545 
0.1, 1, 10.0, 44695318.264903925, 1962.9427416324615 
0.6, 1, 1.6666666666666667, 44461773.033108234, 1330.2185611724854 
0.1, 1.5, 15.0, 44711969.77048484, 2009.0971367359161 
0.05, 1, 20.0, 44720913.76324308, 2141.6368460655212 
0.1, 2, 20.0, 44711473.63395592, 2069.9194202423096 
0.6, 1.5, 2.5, 44514361.191945404, 1566.234696149826 
0.4, 1, 2.5, 44653008.833892666, 1663.4598562717438 
0.05, 2, 40.0, 44720513.28109941, 2383.6882739067078 
0.6, 2, 3.3333333333333335, 44514361.191945404, 1768.0878264904022 
0.05, 1.5, 30.0, 44720695.272123285, 2506.0704214572906 
0.4, 1.5, 3.75, 44619044.94512415, 1948.3944144248962 
0.2, 2, 10.0, 44679979.79571401, 1981.9354469776154 
0.4, 2, 5.0, 44642837.54296417, 2032.3557329177856 
0.2, 1.5, 7.5, 44676869.670665815, 2160.741584777832 
