0, 1.5, 0, 9477756.34466199, 903.7452795505524 
0, 1, 0, 9477756.34466199, 909.9602704048157 
0, 2, 0, 9477756.34466199, 984.55646443367 
0.1, 1.5, 15.0, 44580432.90162024, 1643.9936029911041 
0.1, 1, 10.0, 44571167.305288665, 1786.0821602344513 
0.05, 1, 20.0, 44580789.86953308, 1999.8476085662842 
0.05, 1.5, 30.0, 44584065.03079389, 2060.6726701259613 
0.05, 2, 40.0, 44584065.03079389, 2072.547786474228 
0.6, 1, 1.6666666666666667, 44345969.29383988, 1430.4992141723633 
0.6, 2, 3.3333333333333335, 44345969.29383988, 1487.957203388214 
0.2, 1.5, 7.5, 44588653.73456858, 1563.4855439662933 
0.6, 1.5, 2.5, 44345969.29383988, 1588.915076494217 
0.4, 1, 2.5, 44343985.542354085, 1598.9321670532227 
0.2, 2, 10.0, 44588653.73456858, 1610.8885657787323 
0.4, 1.5, 3.75, 44563696.83037111, 1631.163818359375 
0.2, 1, 5.0, 44451926.70371007, 1647.6355900764465 
0.4, 2, 5.0, 44563696.83037111, 1652.7946314811707 
0.1, 2, 20.0, 44580432.90162024, 1827.4773697853088 
