0.2, 2, 10.0, 55655865.38879333, 511.1894919872284 
0.2, 1.5, 7.5, 55655865.38879333, 559.3913786411285 
0.2, 1, 5.0, 55655865.38879333, 561.159423828125 
0.1, 1, 10.0, 55655865.38879333, 587.5723466873169 
0.1, 3, 30.0, 55655865.38879333, 587.824132680893 
0.1, 1.5, 15.0, 55655865.38879333, 589.1855475902557 
0.05, 2, 40.0, 55655865.38879333, 613.5345959663391 
0.05, 3, 60.0, 55655865.38879333, 614.2496285438538 
0.05, 1, 20.0, 55655865.38879333, 624.5946981906891 
0.05, 1.5, 30.0, 55655865.38879333, 652.6038315296173 
0.3, 2, 6.666666666666667, 55655865.38879333, 498.2417392730713 
0.3, 3, 10.0, 55655865.38879333, 498.44674706459045 
0.2, 3, 15.0, 55655865.38879333, 511.2611207962036 
0.1, 2, 20.0, 55655865.38879333, 620.7354581356049 
0.3, 1.5, 5.0, 55655865.38879333, 578.3535358905792 
0.2, 3, 15.0, 55655865.38879333, 595.8657295703888 
