0.2, 1, 5.0, 39461044815.23236, 47.03038692474365 
0.1, 1, 10.0, 39459217049.76355, 92.58075904846191 
0.1, 1.5, 15.0, 39459217049.76355, 116.44315147399902 
0.1, 2, 20.0, 39459217049.76355, 137.3936574459076 
0.2, 1, 5.0, 39461044815.23236, 43.219263792037964 
0.1, 1, 10.0, 39459217049.76355, 94.15427803993225 
0.2, 1.5, 7.5, 39461044815.23236, 68.6456298828125 
0.4, 1, 2.5, 39462058885.93689, 28.76691174507141 
0.4, 1.5, 3.75, 39462058885.93689, 35.84304070472717 
0.6, 1, 1.6666666666666667, 39461189134.1226, 18.307010412216187 
0.4, 2, 5.0, 39462058885.93689, 47.88800859451294 
0.6, 1.5, 2.5, 39461189134.1226, 29.483738899230957 
0.2, 2, 10.0, 39461044815.23236, 86.31518077850342 
0.1, 1.5, 15.0, 39459217049.76355, 117.80924892425537 
0.6, 2, 3.3333333333333335, 39461189134.1226, 34.42887091636658 
0.05, 1, 20.0, 39460381784.75114, 188.5318205356598 
0.1, 2, 20.0, 39459217049.76355, 134.43703627586365 
0.05, 1.5, 30.0, 39460381784.75114, 239.69088077545166 
0.05, 2, 40.0, 39460381784.75114, 247.07133030891418 
0.05, 1.5, 30.0, 39460381784.75114, 235.83496403694153 
0.05, 2, 40.0, 39460381784.75114, 244.1316101551056 
0.025, 1, 40.0, 39494857662.529045, 326.83875465393066 
0.025, 2, 80.0, 39494857662.529045, 363.2431688308716 
0.025, 1.5, 60.0, 39494857662.529045, 371.70304822921753 
0.005, 2, 400.0, 39501104595.78078, 1601.466209411621 
0.005, 1, 200.0, 39501104595.78078, 1620.7488703727722 
0.005, 1.5, 300.0, 39501104595.78078, 1622.4801306724548 
