0, 1.5, 0, 40218579.60351452, 906.8321075439453 
0, 1, 0, 40218579.60351452, 912.6870334148407 
0, 2, 0, 40218579.60351452, 939.1163432598114 
0.05, 1, 20.0, 40579467.20532209, 3015.4067525863647 
0.05, 1.5, 30.0, 40579467.20532209, 3372.5695717334747 
0.05, 2, 40.0, 40579467.20532209, 3381.537050962448 
0.1, 1.5, 15.0, 40749558.87473074, 4147.656675815582 
0.6, 1, 1.6666666666666667, 40324997.17080316, 1887.361069202423 
0.1, 1, 10.0, 40718475.260695785, 5532.436411857605 
0.4, 1, 2.5, 40783683.61176037, 2802.314516544342 
0.6, 1.5, 2.5, 40324997.17080316, 2978.254729986191 
0.4, 1.5, 3.75, 40783683.61176037, 3891.6797046661377 
0.2, 1.5, 7.5, 40844800.24426759, 4058.058318376541 
0.2, 1, 5.0, 40866436.96279822, 4260.495874881744 
0.2, 2, 10.0, 40844800.24426759, 4425.157629966736 
0.4, 2, 5.0, 40783683.61176037, 4654.629917621613 
0.1, 2, 20.0, 40749558.87473074, 4787.724688768387 
0.6, 2, 3.3333333333333335, 40324997.17080316, 3472.2344579696655 
