0, 1, 0, 9417981.12839754, 945.4277143478394 
0, 2, 0, 9417981.12839754, 941.5566191673279 
0, 1.5, 0, 9417981.12839754, 942.4307503700256 
0.05, 1, 20.0, 40518991.121636435, 3509.745517730713 
0.1, 1, 10.0, 40411256.832158655, 3034.7575826644897 
0.05, 1.5, 30.0, 40515970.2090979, 4366.571574926376 
0.05, 2, 40.0, 40515970.2090979, 4391.57909655571 
0.1, 1.5, 15.0, 40144108.57932149, 3235.170024871826 
0.1, 2, 20.0, 40144108.57932149, 3300.233502626419 
0.2, 1, 5.0, 39169261.07215202, 4165.221071481705 
0.2, 1.5, 7.5, 40610983.59194473, 6065.871258735657 
0.4, 1, 2.5, 40594099.10256602, 2852.203991174698 
0.4, 1.5, 3.75, 40233423.70925211, 3689.6681065559387 
0.2, 2, 10.0, 40610983.59194473, 6692.0483231544495 
0.6, 1, 1.6666666666666667, 36904935.74143119, 1974.804592847824 
0.6, 1.5, 2.5, 36904935.74143119, 2684.5056853294373 
0.4, 2, 5.0, 40233423.70925211, 4287.495589256287 
0.6, 2, 3.3333333333333335, 36904935.741431154, 3223.1406729221344 
