0, 1, 0, 15763339.532860033, 928.8160915374756 
0, 1.5, 0, 15763339.532860033, 980.9620788097382 
0, 2, 0, 15763339.532860033, 989.5259771347046 
0.1, 1, 10.0, 56136871.74392151, 1153.4645228385925 
0.05, 1, 20.0, 56136871.74392151, 1324.0826828479767 
0.05, 2, 40.0, 56136871.74392151, 1449.0337481498718 
0.05, 1.5, 30.0, 56136871.74392151, 1454.9457540512085 
0.2, 1, 5.0, 56136871.74392151, 1013.8239669799805 
0.6, 1, 1.6666666666666667, 56136871.74392151, 1038.3157138824463 
0.4, 1, 2.5, 56136871.74392151, 1051.9807460308075 
0.4, 2, 5.0, 56136871.74392151, 1069.5611355304718 
0.4, 1.5, 3.75, 56136871.74392151, 1074.3453271389008 
0.2, 2, 10.0, 56136871.74392151, 1116.4805262088776 
0.2, 1.5, 7.5, 56136871.74392151, 1122.5181620121002 
0.1, 2, 20.0, 56136871.74392151, 1132.041738986969 
0.1, 1.5, 15.0, 56136871.74392151, 1223.6018283367157 
0.6, 2, 3.3333333333333335, 56136871.74392151, 959.0290167331696 
0.6, 1.5, 2.5, 56136871.74392151, 1059.3954513072968 
