0, 1, 0, -440165087.3541272, 945.0553832054138 
0, 2, 0, -440165087.3541272, 1022.7014865875244 
0, 1.5, 0, -440165087.3541272, 1026.5277705192566 
0.1, 1, 10.0, 11625768.251745287, 2890.5988800525665 
0.6, 1, 1.6666666666666667, -8480943.707371918, 1901.1256711483002 
0.1, 2, 20.0, 10857294.966747174, 3127.2501213550568 
0.1, 1.5, 15.0, 11668058.572830938, 3302.318701505661 
0.4, 1, 2.5, 8995756.37459817, 2690.818550348282 
0.6, 1.5, 2.5, -8480943.707371918, 2750.2508194446564 
0.05, 2, 40.0, 12196450.205865044, 4084.609090089798 
0.05, 1, 20.0, 12019747.610261943, 4581.893992900848 
0.6, 2, 3.3333333333333335, -8480943.707371918, 3503.648696422577 
0.05, 1.5, 30.0, 12193002.827661147, 4737.670522689819 
0.4, 1.5, 3.75, 8995756.37459816, 3745.256093978882 
0.4, 2, 5.0, 8995756.37459816, 4027.9416604042053 
0.2, 1, 5.0, 10406938.375725428, 4439.68194270134 
0.2, 1.5, 7.5, 10406482.81960341, 5612.145756483078 
