0, 1, 0, 11029045.401458904, 948.0598154067993 
0, 1.5, 0, 11029045.401458904, 951.3982517719269 
0, 2, 0, 11029045.401458904, 954.2091369628906 
0.05, 1, 20.0, 12095086.508811465, 7724.9008247852325 
0.05, 1.5, 30.0, 12101702.010494623, 8293.116499185562 
0.1, 1, 10.0, 12224516.63755381, 6394.8356964588165 
0.1, 1.5, 15.0, 12224516.63755381, 6629.763073205948 
0.05, 2, 40.0, 12101702.010494623, 8756.100794315338 
0.2, 1, 5.0, 11980609.43832583, 4544.548983573914 
0.1, 2, 20.0, 12224516.63755381, 6637.9491193294525 
0.2, 1.5, 7.5, 12071907.888589066, 6667.172236919403 
0.2, 2, 10.0, 12071907.888589066, 7629.789469242096 
0.4, 1, 2.5, 11806720.421524957, 2677.78689289093 
0.4, 1.5, 3.75, 11806720.421524957, 3472.108748435974 
0.6, 1, 1.6666666666666667, 11245380.594814153, 1899.5230312347412 
0.6, 1.5, 2.5, 11245380.594814153, 2762.7534260749817 
0.6, 2, 3.3333333333333335, 11246209.901306432, 3571.838964700699 
