0, 2, 0, -13736059.479431774, 905.5837020874023 
0, 1, 0, -13736059.479431774, 909.0495910644531 
0, 1.5, 0, -13736059.479431774, 911.7375781536102 
0.1, 1, 10.0, 15263964.557708587, 1887.681604385376 
0.6, 1, 1.6666666666666667, 14881865.361413807, 1607.601650238037 
0.05, 1.5, 30.0, 15240498.960778208, 2240.7307453155518 
0.05, 2, 40.0, 15240498.960778208, 2263.012028694153 
0.4, 1.5, 3.75, 14609592.413205367, 1706.6228897571564 
0.4, 2, 5.0, 14609592.413205367, 1721.8599636554718 
0.2, 1.5, 7.5, 15313640.528281832, 1748.1968936920166 
0.05, 1, 20.0, 15140994.009654624, 2361.770430803299 
0.2, 2, 10.0, 15313640.528281832, 1785.3350014686584 
0.4, 1, 2.5, 13454842.913256647, 1840.2619173526764 
0.6, 1.5, 2.5, 14881865.361413807, 2095.199030160904 
0.1, 1.5, 15.0, 15263964.557708587, 2201.6121821403503 
0.2, 1, 5.0, 14721239.034388244, 2218.0630774497986 
0.1, 2, 20.0, 15373366.703064416, 2497.606468439102 
0.6, 2, 3.3333333333333335, 14881865.361413807, 2805.2543709278107 
