0, 1.5, 0, -440165087.3541272, 928.4078822135925 
0, 2, 0, -440165087.3541272, 931.0148303508759 
0, 1, 0, -440165087.3541272, 932.6737456321716 
0.6, 1, 1.6666666666666667, 3391924.7781419056, 1487.2590081691742 
0.4, 1, 2.5, 14433534.075215245, 1847.119456768036 
0.2, 1.5, 7.5, 15335250.637590678, 1942.2130508422852 
0.1, 2, 20.0, 15577911.612888092, 2265.8293981552124 
0.4, 1.5, 3.75, 14154571.314873127, 2205.053570508957 
0.05, 1, 20.0, 15274765.066738226, 2487.0977551937103 
0.1, 1.5, 15.0, 15577911.612888085, 2505.461087703705 
0.2, 2, 10.0, 15335250.637590678, 2248.323791027069 
0.05, 2, 40.0, 15476614.968940672, 2606.3978219032288 
0.1, 1, 10.0, 15310296.997953359, 2663.5633623600006 
0.6, 1.5, 2.5, 14557706.453942347, 2412.6134536266327 
0.05, 1.5, 30.0, 15476614.968940668, 2756.796462535858 
0.2, 1, 5.0, 14951266.593363917, 2617.1638383865356 
0.4, 2, 5.0, 15421955.721182037, 2801.589957714081 
