0.2, 1, 5.0, 11220160.104990754, 108.4099748134613 
0.1, 1, 10.0, 12023340.112765959, 210.7346637248993 
0.2, 1.5, 7.5, 9943684.487503976, 168.15394186973572 
0.1, 1.5, 15.0, 11468848.317178939, 309.7423152923584 
0.2, 2, 10.0, 9943684.487503976, 207.9411084651947 
0.05, 1, 20.0, 11551567.996335538, 380.92406153678894 
0.1, 2, 20.0, 11367795.28551592, 391.32457971572876 
0.1, 3, 30.0, 11445377.3269204, 491.340847492218 
0.05, 1.5, 30.0, 11394907.217919229, 554.5190181732178 
0.025, 1, 40.0, 11583148.72257275, 654.8533718585968 
0.05, 2, 40.0, 11663655.149598168, 711.9057421684265 
0.025, 1.5, 60.0, 11677483.87605482, 890.6567010879517 
0.05, 3, 60.0, 11523863.744675484, 901.0889368057251 
0.025, 2, 80.0, 11677022.399566263, 1017.1344313621521 
0.025, 3, 120.0, 11817506.579274366, 1191.885532617569 
