0.1, 1, 10.0, 54097797.88889121, 2077.665059566498 
0, 1.5, 0, 51550387.123985134, 940.4355833530426 
0, 2, 0, 51550387.123985134, 1018.2023751735687 
0, 1, 0, 51550387.123985134, 1021.8321936130524 
0.1, 2, 20.0, 54128847.04240299, 2234.5397412776947 
0.05, 1.5, 30.0, 54141518.71285214, 2342.8344428539276 
0.1, 1, 10.0, 54097797.88889121, 2381.7332656383514 
0.05, 2, 40.0, 54141518.71285214, 2513.3471863269806 
0.1, 1.5, 15.0, 54095059.39610801, 2519.966760635376 
0.05, 1, 20.0, 54099091.32856221, 2661.9813363552094 
0.6, 1, 1.6666666666666667, 53907585.91981063, 1914.142250776291 
0.4, 1, 2.5, 54019073.98973075, 2173.1512792110443 
0.2, 1, 5.0, 54067693.22369603, 2449.1031856536865 
0.4, 1.5, 3.75, 54019073.98973075, 2491.168164253235 
0.6, 1.5, 2.5, 53907585.91981063, 2568.9656612873077 
0.4, 2, 5.0, 54019073.98973075, 3003.9663598537445 
0.6, 2, 3.3333333333333335, 53907585.91981063, 3208.275497198105 
