0, 1, 0, 43692538.048248634, 919.3420026302338 
0, 2, 0, 43692538.048248634, 921.8975417613983 
0, 1.5, 0, 43692538.048248634, 949.8835575580597 
0.1, 1, 10.0, 44591496.65990789, 1796.2295520305634 
0.05, 2, 40.0, 44640558.63994736, 1806.562479019165 
0.05, 1.5, 30.0, 44640558.63994736, 1814.8680546283722 
0.1, 1.5, 15.0, 44591496.65990789, 1840.8952836990356 
0.1, 2, 20.0, 44591496.65990789, 1846.9213752746582 
0.05, 1, 20.0, 44640558.63994736, 1988.0297214984894 
0.6, 1, 1.6666666666666667, 44512485.13902801, 1434.1580729484558 
0.4, 1.5, 3.75, 44560975.98273658, 1510.047598361969 
0.6, 2, 3.3333333333333335, 44512485.13902801, 1512.6895036697388 
0.6, 1.5, 2.5, 44512485.13902801, 1526.609604358673 
0.2, 2, 10.0, 44562893.73587939, 1587.4379074573517 
0.4, 1, 2.5, 44549890.94717365, 1619.6545283794403 
0.4, 2, 5.0, 44560975.98273658, 1663.8964669704437 
0.2, 1, 5.0, 44552420.2862236, 1683.071002960205 
0.2, 1.5, 7.5, 44562893.73587939, 1729.2043573856354 
