0, 2, 0, -57345743.75696665, 980.5652439594269 
0, 1, 0, -57345743.75696665, 984.7937934398651 
0, 1.5, 0, -57345743.75696665, 989.1620318889618 
0.05, 1, 20.0, 40597823.2003673, 3240.511487007141 
0.1, 1, 10.0, 40639525.04957029, 3919.0293650627136 
0.05, 1.5, 30.0, 40659518.48510397, 5290.690286874771 
0.05, 2, 40.0, 40664309.74639044, 5615.390563964844 
0.1, 1.5, 15.0, 40494870.91719856, 3777.199803352356 
0.1, 2, 20.0, 40506308.072075754, 4021.9140396118164 
0.2, 1, 5.0, 40499851.70064537, 4459.610240697861 
0.4, 1, 2.5, 40625223.66105852, 2752.723142147064 
0.4, 1.5, 3.75, 40489382.4208615, 3674.1212282180786 
0.2, 1.5, 7.5, 39829823.12408144, 6172.488574266434 
0.2, 2, 10.0, 39829823.12408144, 6850.215690612793 
0.6, 1, 1.6666666666666667, 35184017.2001928, 1964.1478908061981 
0.6, 1.5, 2.5, 35184017.2001928, 2817.722538471222 
0.4, 2, 5.0, 39938162.36252793, 4237.388263940811 
0.6, 2, 3.3333333333333335, 35184017.2001928, 3497.095274925232 
