0, 1, 0, 15763339.532860033, 910.1875336170197 
0, 1.5, 0, 15763339.532860033, 982.3418781757355 
0, 2, 0, 15763339.532860033, 986.9168918132782 
0.1, 1.5, 15.0, 54048324.37332405, 2450.465993642807 
0.1, 2, 20.0, 54048324.37332405, 2546.0217204093933 
0.05, 1, 20.0, 54135329.35253154, 2727.6715474128723 
0.05, 1.5, 30.0, 54119877.692909434, 3602.711276769638 
0.05, 2, 40.0, 54119877.692909434, 3885.7754414081573 
0.1, 1, 10.0, 54082800.883709155, 4285.876906633377 
0.6, 1, 1.6666666666666667, 54266784.51699347, 1852.531816959381 
0.2, 1.5, 7.5, 54156812.47494086, 1953.5313465595245 
0.2, 2, 10.0, 54156812.47494086, 2188.3792345523834 
0.6, 1.5, 2.5, 54266784.51699347, 2362.3863072395325 
0.4, 1, 2.5, 54108347.73580222, 2424.2875554561615 
0.4, 1.5, 3.75, 54159598.53633487, 2735.2078030109406 
0.6, 2, 3.3333333333333335, 54185838.39038416, 2923.0313539505005 
0.4, 2, 5.0, 54159598.53633487, 3190.421962738037 
