0.6, 1, 1.6666666666666667, 51798091505.0651, 15.119552373886108 
0.4, 1, 2.5, 51794118128.62738, 20.3276629447937 
0.6, 1.5, 2.5, 51798091505.0651, 20.983895540237427 
0.2, 2, 10.0, 51824821314.45045, 21.350295543670654 
0.2, 1, 5.0, 51824928242.33492, 22.152809858322144 
0.1, 1, 10.0, 51833725334.0631, 23.37384581565857 
0.2, 1.5, 7.5, 51824821314.45045, 23.685585021972656 
0.1, 2, 20.0, 51833725334.0631, 23.958271265029907 
0.1, 1.5, 15.0, 51833725334.0631, 23.99519634246826 
0.4, 1.5, 3.75, 51794118128.627396, 23.72329068183899 
0.6, 2, 3.3333333333333335, 51798091505.0651, 24.870081424713135 
0.05, 1, 20.0, 51839177870.58736, 26.97202968597412 
0.4, 2, 5.0, 51794118128.627396, 26.714781761169434 
0.05, 2, 40.0, 51839177870.58736, 27.199751615524292 
0.05, 1.5, 30.0, 51839177870.58736, 27.72920322418213 
0.025, 1.5, 60.0, 51840418566.75673, 55.07478713989258 
0.025, 1, 40.0, 51840418566.75673, 55.08209013938904 
0.025, 2, 80.0, 51840418566.75673, 55.54186248779297 
0.005, 1, 200.0, 51840750823.23405, 723.3262889385223 
0.005, 2, 400.0, 51840750823.23405, 725.3493707180023 
0.005, 1.5, 300.0, 51840750823.23405, 725.4327688217163 
