0, 1, 0, -13736059.479431774, 941.2906169891357 
0, 2, 0, -13736059.479431774, 937.4397411346436 
0, 1.5, 0, -13736059.479431774, 940.4840135574341 
0.05, 1, 20.0, 11733577.117089247, 3362.492695569992 
0.05, 1.5, 30.0, 11669747.0690375, 3490.2857501506805 
0.05, 2, 40.0, 11669747.0690375, 3856.07390165329 
0.1, 1.5, 15.0, 11654226.565491918, 4749.481086969376 
0.1, 1, 10.0, 11653634.00087206, 4825.466640710831 
0.2, 1, 5.0, 11667781.11175778, 4635.340265989304 
0.1, 2, 20.0, 11654226.565491918, 4802.279732942581 
0.2, 1.5, 7.5, 11842754.512786742, 6961.75615978241 
0.4, 1, 2.5, 11064408.572992397, 2742.866982460022 
0.4, 1.5, 3.75, 11375410.691427533, 3375.4620172977448 
0.4, 2, 5.0, 11375410.691427533, 4061.47997379303 
0.2, 2, 10.0, 11842754.512786742, 7077.362016916275 
0.6, 1, 1.6666666666666667, 8306138.9574052915, 1905.8430206775665 
0.6, 1.5, 2.5, 8306138.9574052915, 2763.744477033615 
0.6, 2, 3.3333333333333335, 8306138.957405423, 3619.698253393173 
