0.6, 1, 1.6666666666666667, 39733814.07550957, 18.622304439544678 
0.4, 1, 2.5, 39730846.75917068, 27.25334405899048 
0.6, 1.5, 2.5, 39733814.07550957, 27.284066438674927 
0.4, 1.5, 3.75, 39730846.75917068, 36.00000333786011 
0.6, 2, 3.3333333333333335, 39733814.07550957, 36.10848927497864 
0.4, 2, 5.0, 39730846.75917068, 47.166179895401 
0.2, 1.5, 7.5, 39731145.99184125, 67.93637657165527 
0.2, 2, 10.0, 39731145.99184125, 81.17224979400635 
0.1, 1.5, 15.0, 39731220.92534219, 111.66897368431091 
0.1, 2, 20.0, 39731220.92534219, 119.40807151794434 
0.05, 2, 40.0, 39730982.693468295, 241.14888620376587 
0.6, 1, 1.6666666666666667, 39733814.07550957, 17.10647201538086 
0.4, 1, 2.5, 39730846.75917068, 24.709847927093506 
0.6, 1.5, 2.5, 39733814.07550957, 25.238656759262085 
0.4, 1.5, 3.75, 39730846.75917068, 32.46405839920044 
0.6, 2, 3.3333333333333335, 39733814.07550957, 32.84037780761719 
0.2, 1, 5.0, 39731145.99184125, 40.48271870613098 
0.4, 2, 5.0, 39730846.75917068, 43.59378695487976 
0.1, 1, 10.0, 39731220.92534219, 75.61470365524292 
0.4, 1, 2.5, 39730846.75917068, 27.517773389816284 
0.4, 1.5, 3.75, 39730846.75917068, 36.57335424423218 
0.2, 1, 5.0, 39731145.99184125, 45.37485218048096 
0.6, 1, 1.6666666666666667, 39733814.07550957, 19.367372274398804 
0.6, 1.5, 2.5, 39733814.07550957, 27.82645010948181 
0.6, 2, 3.3333333333333335, 39733814.07550957, 35.70694613456726 
0.4, 2, 5.0, 39730846.75917068, 44.775789737701416 
0.2, 1.5, 7.5, 39731145.99184125, 70.19555830955505 
0.2, 2, 10.0, 39731145.99184125, 85.19852423667908 
0.1, 1, 10.0, 39731220.92534219, 87.25822734832764 
0.1, 1.5, 15.0, 39731220.92534219, 117.48912334442139 
0.1, 2, 20.0, 39731220.92534219, 125.34587574005127 
0.05, 1, 20.0, 39730982.693468295, 182.09361290931702 
0.05, 1.5, 30.0, 39730982.693468295, 218.60800743103027 
0.05, 2, 40.0, 39730982.693468295, 254.32313418388367 
