0, 1, 0, -13569381.821146218, 912.6396148204803 
0, 1.5, 0, -13569381.821146218, 984.0457208156586 
0, 2, 0, -13569381.821146218, 983.1031332015991 
0.6, 1, 1.6666666666666667, 8473102.919160524, 1894.6046044826508 
0.05, 1, 20.0, 11928637.600736829, 3522.1973588466644 
0.05, 1.5, 30.0, 11876704.686592938, 3670.572728872299 
0.05, 2, 40.0, 11876704.686592938, 3799.3949687480927 
0.6, 1.5, 2.5, 8473102.919160524, 2797.812447309494 
0.4, 1, 2.5, 11286343.795798954, 3071.0157265663147 
0.1, 1.5, 15.0, 11808245.193270566, 4306.958220720291 
0.1, 2, 20.0, 11808245.193270566, 4418.746469259262 
0.1, 1, 10.0, 11840793.080759926, 4662.6683650016785 
0.4, 1.5, 3.75, 11599701.752035595, 3780.480217933655 
0.6, 2, 3.3333333333333335, 8473102.919160387, 3970.2981395721436 
0.4, 2, 5.0, 11599701.752035595, 4499.074421882629 
0.2, 1, 5.0, 11852955.590911485, 4780.996495246887 
0.2, 1.5, 7.5, 11921873.720955983, 7046.888302087784 
0.2, 2, 10.0, 11921873.720955983, 7557.560759067535 
