0, 2, 0, 9417981.12839754, 933.9247796535492 
0, 1, 0, 9417981.12839754, 935.0748836994171 
0, 1.5, 0, 9417981.12839754, 937.4992141723633 
0.05, 1, 20.0, 44391882.38844402, 1928.0071325302124 
0.05, 2, 40.0, 44392354.149137355, 1971.9449841976166 
0.05, 1.5, 30.0, 44392354.149137355, 1977.8804528713226 
0.1, 1, 10.0, 44387196.155690186, 1690.7129473686218 
0.1, 2, 20.0, 44391573.34037893, 1800.6786522865295 
0.1, 1.5, 15.0, 44391573.34037893, 1811.549702167511 
0.4, 1, 2.5, 44167300.7265562, 1491.0030736923218 
0.2, 1, 5.0, 44244469.3566119, 1553.3172190189362 
0.2, 1.5, 7.5, 44388234.43659748, 1635.076631784439 
0.2, 2, 10.0, 44399622.20552732, 1675.9539759159088 
0.6, 1, 1.6666666666666667, 44013288.5080879, 1485.3768408298492 
0.4, 1.5, 3.75, 44326497.11302977, 1562.3705213069916 
0.4, 2, 5.0, 44326497.11302977, 1570.2279777526855 
0.6, 1.5, 2.5, 44032886.445614286, 1476.0280787944794 
0.6, 2, 3.3333333333333335, 44032886.445614286, 1502.675491809845 
