0.6, 1, 1.6666666666666667, 48435817945.1262, 16.615785121917725 
0.6, 1.5, 2.5, 48435817945.1262, 24.30327796936035 
0.4, 1, 2.5, 48431383888.122375, 29.64167284965515 
0.6, 2, 3.3333333333333335, 48435817945.1262, 31.76642155647278 
0.4, 1.5, 3.75, 48431383888.122375, 34.3877067565918 
0.4, 2, 5.0, 48431383888.122375, 39.36666941642761 
0.2, 1, 5.0, 48430927830.10804, 49.069756269454956 
0.2, 1.5, 7.5, 48430927830.10804, 72.10446357727051 
0.2, 2, 10.0, 48430927830.10804, 83.93377780914307 
0.1, 1, 10.0, 48430532390.39997, 94.66607356071472 
0.1, 1.5, 15.0, 48430532390.39997, 123.47150778770447 
0.1, 2, 20.0, 48430532390.39997, 130.67320203781128 
0.05, 1, 20.0, 48428923837.38371, 169.77928280830383 
0.05, 1.5, 30.0, 48428923837.38371, 185.88322067260742 
0.05, 2, 40.0, 48428923837.38371, 187.89976906776428 
0.025, 1, 40.0, 48428079689.14749, 299.59278535842896 
0.025, 1.5, 60.0, 48428079689.14749, 315.49198961257935 
0.025, 2, 80.0, 48428079689.14749, 317.73284816741943 
0.005, 1.5, 300.0, 48442585818.6938, 1487.240927696228 
0.005, 2, 400.0, 48442585818.6938, 1493.1856982707977 
0.005, 1, 200.0, 48442585818.6938, 1575.0623950958252 
