0, 2, 0, -447236027.00418216, 945.1053876876831 
0, 1, 0, -447236027.00418216, 949.5139770507812 
0, 1.5, 0, -447236027.00418216, 950.0382475852966 
0.6, 1, 1.6666666666666667, 2476888.409443356, 1620.371497631073 
0.4, 1, 2.5, 14197690.119893108, 1705.4899306297302 
0.05, 1, 20.0, 15092445.000767805, 2331.1500430107117 
0.05, 1.5, 30.0, 15276895.312056685, 2623.0203568935394 
0.2, 1.5, 7.5, 15154943.595890636, 2034.8549597263336 
0.2, 2, 10.0, 15154943.595890636, 2073.8727769851685 
0.05, 2, 40.0, 15276895.312056685, 2682.7631146907806 
0.1, 2, 20.0, 15383326.317964021, 2292.0393187999725 
0.4, 1.5, 3.75, 13798156.466124471, 2404.75976896286 
0.6, 1.5, 2.5, 14310366.6012946, 2479.2955605983734 
0.1, 1.5, 15.0, 15383326.317964021, 2527.1169760227203 
0.1, 1, 10.0, 15136041.72151862, 2700.399164915085 
0.2, 1, 5.0, 14784031.237962719, 2722.74684548378 
0.4, 2, 5.0, 15265197.12003637, 2737.946624279022 
0.6, 2, 3.3333333333333335, 14689636.907217296, 2772.578848361969 
