0, 1.5, 0, 15209184.751953889, 915.7114996910095 
0, 2, 0, 15209184.751953889, 921.8038060665131 
0, 1, 0, 15209184.751953889, 922.6703999042511 
0.05, 1, 20.0, 15561841.509616494, 2161.7905054092407 
0.1, 1, 10.0, 15560757.226767952, 2146.6759276390076 
0.6, 1, 1.6666666666666667, 15260973.38440243, 1725.9206788539886 
0.05, 1.5, 30.0, 15561841.509616494, 2412.582879304886 
0.05, 2, 40.0, 15561841.509616494, 2422.3425126075745 
0.4, 1, 2.5, 15501170.859361626, 1925.9631028175354 
0.2, 1.5, 7.5, 15496840.30473475, 1956.6493804454803 
0.2, 2, 10.0, 15496840.30473475, 2006.4490258693695 
0.6, 1.5, 2.5, 15260973.38440243, 2021.7773478031158 
0.2, 1, 5.0, 15496840.30473475, 2124.20613861084 
0.4, 1.5, 3.75, 15501170.859361626, 2223.6686568260193 
0.1, 2, 20.0, 15560757.226767952, 2377.0269758701324 
0.1, 1.5, 15.0, 15560757.226767952, 2386.287760734558 
0.4, 2, 5.0, 15501170.859361626, 2519.6508581638336 
0.6, 2, 3.3333333333333335, 15260973.38440243, 2571.446925640106 
