0.6, 1, 1.6666666666666667, 39473866.12885006, 1647.1616361141205 
0.4, 1, 2.5, 40570761.35504478, 2425.81755399704 
0.6, 1.5, 2.5, 39486111.17135174, 2145.880326271057 
0.4, 1.5, 3.75, 40466223.51998878, 3149.0413312911987 
0.2, 1, 5.0, 41151961.15091959, 3990.4659175872803 
0.6, 2, 3.3333333333333335, 39577044.68333865, 3284.8504836559296 
0.4, 2, 5.0, 40466223.51998878, 4004.113538503647 
0.2, 1.5, 7.5, 41153367.558537, 6194.8207013607025 
0.1, 1, 10.0, 41084385.35004386, 6836.30335855484 
0.2, 2, 10.0, 41154438.96493746, 6798.89931678772 
0.1, 1.5, 15.0, 41078771.53946044, 10649.564871311188 
0.05, 1, 20.0, 40979547.115745746, 13370.433350801468 
0.1, 2, 20.0, 41085699.99431607, 13415.356255292892 
0.05, 1.5, 30.0, 40969346.13537227, 19452.306128263474 
