0, 1.5, 0, 11197650.584617142, 913.9908428192139 
0, 2, 0, 11197650.584617142, 917.0340991020203 
0, 1, 0, 11197650.584617142, 922.5798218250275 
0.6, 1, 1.6666666666666667, 11245375.083315892, 1878.2533555030823 
0.6, 1.5, 2.5, 11245375.083315892, 2790.337813615799 
0.4, 1, 2.5, 11806714.910215862, 2985.02006483078 
0.4, 1.5, 3.75, 11806714.910215862, 3518.5664834976196 
0.6, 2, 3.3333333333333335, 11246204.38980683, 3947.0086455345154 
0.2, 1, 5.0, 12149149.62725246, 4401.520123004913 
0.4, 2, 5.0, 11806714.910215862, 4660.01186466217 
0.1, 1.5, 15.0, 12401427.57902864, 6068.042890787125 
0.1, 1, 10.0, 12401427.57902864, 6144.948984384537 
0.1, 2, 20.0, 12401427.57902864, 6146.7807857990265 
0.05, 1, 20.0, 12276942.695681727, 7709.1673929691315 
0.2, 1.5, 7.5, 12137522.581250234, 6763.173242330551 
0.05, 1.5, 30.0, 12274816.904157665, 8168.874161481857 
0.05, 2, 40.0, 12274816.904157665, 8601.860490560532 
0.2, 2, 10.0, 12137522.581250234, 7691.341218948364 
