0, 1, 0, -447236027.00418216, 978.6095986366272 
0, 2, 0, -447236027.00418216, 970.2246201038361 
0, 1.5, 0, -447236027.00418216, 976.8499059677124 
0.05, 1, 20.0, 11854032.06074918, 4428.2267208099365 
0.1, 1, 10.0, 11452639.138759822, 3214.7909638881683 
0.1, 1.5, 15.0, 11454375.009665249, 3373.6624195575714 
0.05, 1.5, 30.0, 12005833.22440064, 4841.31187915802 
0.05, 2, 40.0, 12012372.895818263, 4961.8033447265625 
0.1, 2, 20.0, 10619646.534484401, 3347.2311568260193 
0.2, 1, 5.0, 10230814.854548007, 4435.946276426315 
0.2, 1.5, 7.5, 10251362.661622925, 6036.685014009476 
0.4, 1, 2.5, 8966768.76800823, 2644.8490183353424 
0.4, 1.5, 3.75, 8966768.768008193, 3365.853462934494 
0.6, 1, 1.6666666666666667, -8616531.136026572, 1915.848976612091 
0.6, 1.5, 2.5, -8616531.136026572, 2696.940490245819 
0.6, 2, 3.3333333333333335, -8616531.13602657, 3491.3583681583405 
0.4, 2, 5.0, 8966768.768008193, 3987.5478327274323 
